M,Ronald,Acerno,905-555-0828,ICS3U,1,84
M,Adolph,Adams,905-555-5611,TEJ2O,2,82
M,Dominic,Adams,647-555-9115,TEJ3M,3,51
F,Elena,Adams,905-555-2681,TEJ4M,1,83
M,Jason,Adams,519-555-3228,ICS3U,1,72
M,John,Adams,647-555-5159,TEJ4M,1,52
M,Mark,Adams,905-555-2160,ICS4U,1,82
M,Robert,Adams,705-555-1479,ICS3U,1,58
M,Roland,Adams,416-555-9136,ICS3U,1,91
F,Ruth,Adams,416-555-0422,TEJ3M,2,71
F,Brenda,Adib,416-555-1880,TEJ2O,1,67
M,Jason,Aguiar,905-555-9504,ICS2O,2,30
F,Dorla,Akkerman,705-555-1753,ICS2O,3,68
F,Brenda,Alexander,519-555-9281,ICS4U,3,75
M,Brian,Alexander,705-555-7379,ICS4U,3,49
M,Christopher,Alexander,905-555-8067,ICS3U,2,76
M,Donald,Alexander,519-555-6663,ICS4U,2,76
F,Donna,Alexander,647-555-8767,TEJ3M,3,76
F,Joanna,Alexander,416-555-7944,ICS2O,1,93
F,Karen,Alexander,647-555-0108,ICS2O,1,94
M,Steven,Alexander,905-555-2375,ICS4U,1,60
M,Dwain,Alfson,416-555-4434,TEJ3M,1,53
F,Anna,Allen,705-555-3822,ICS4U,1,97
F,Cathy,Allen,905-555-1353,TEJ4M,2,43
F,Cynthia,Allen,647-555-1523,ICS3U,3,22
F,Denisse,Allen,905-555-6772,TEJ3M,1,75
F,Maria,Allen,905-555-0881,TEJ2O,1,66
F,See,Allen,905-555-9872,TEJ2O,2,64
M,Charles,Anderson,519-555-6280,TEJ2O,2,74
F,Charlyn,Anderson,905-555-2065,ICS2O,3,81
F,Jennifer,Anderson,905-555-6865,ICS4C,2,56
M,Joseph,Anderson,416-555-0631,ICS3C,2,80
F,Kathleen,Anderson,416-555-6715,ICS3U,3,54
F,Stephanie,Anderson,705-555-8037,TEJ2O,3,77
M,Paul,Argudin,416-555-7993,ICS2O,2,73
M,Billy,Atthowe,905-555-0584,TEJ4M,2,92
F,Rosina,Augustyniak,416-555-2286,ICS2O,3,60
M,Paul,Azimi,705-555-7526,ICS2O,3,55
M,Mark,Babst,519-555-7200,ICS2O,1,72
F,Elsy,Bahrmasel,647-555-1512,ICS3U,1,63
M,Anthony,Bailey,905-555-0267,ICS3C,3,63
M,Christopher,Bailey,705-555-1281,ICS4U,3,85
M,John,Bailey,519-555-0803,TEJ4M,2,63
F,Mary,Bailey,905-555-5176,TEJ4M,3,93
M,Paul,Bailey,705-555-9411,ICS4C,2,62
M,Richard,Bailey,519-555-1476,TEJ4M,1,69
M,Ronald,Bailey,416-555-2016,TEJ4M,2,69
M,Ronald,Bailey,647-555-2021,ICS4C,1,57
M,Ronald,Bailey,416-555-8587,TEJ3M,1,60
F,Shirley,Bailey,905-555-7159,ICS2O,1,88
M,Thomas,Bailey,647-555-6231,ICS4C,2,64
M,Brad,Baker,705-555-5360,ICS3U,2,78
M,Byron,Baker,519-555-3914,ICS3C,2,39
M,Donald,Baker,905-555-2894,ICS3C,2,36
F,Emelina,Baker,416-555-8495,ICS4U,2,59
F,Maria,Baker,519-555-5275,ICS3U,1,75
F,Michelle,Baker,905-555-0813,ICS2O,1,66
F,Pamela,Baker,905-555-4316,ICS4C,1,69
F,Ruth,Baker,416-555-0796,ICS3C,1,75
F,Shirley,Baker,705-555-2182,ICS4U,1,86
F,Nancee,Ballinger,905-555-3945,TEJ2O,2,75
F,Amanda,Barbadillo,705-555-4853,ICS2O,2,72
F,Betty,Barnes,416-555-4788,ICS4U,2,37
M,David,Barnes,905-555-7986,ICS4U,2,52
M,Edward,Barnes,705-555-3937,ICS2O,3,79
F,Patricia,Barnes,705-555-8848,ICS3C,3,64
M,Robert,Barnes,519-555-7823,ICS2O,1,82
M,Robert,Bash,416-555-0800,ICS2O,1,58
M,Toney,Bauerle,416-555-3943,TEJ4M,3,47
F,Audrey,Bell,647-555-7328,TEJ2O,2,66
F,Bridget,Bell,705-555-2361,TEJ4M,3,60
M,Daniel,Bell,416-555-8263,ICS3U,2,69
F,Donna,Bell,519-555-8897,ICS3C,3,62
F,Kathleen,Bell,905-555-5497,TEJ3M,2,78
F,Michelle,Bell,647-555-1241,ICS3U,2,56
F,Nancy,Bell,905-555-2596,TEJ3M,3,59
F,Patricia,Bell,519-555-7945,TEJ2O,2,74
F,Margaret,Belscher,705-555-6920,ICS2O,2,56
F,Stephanie,Bendle,705-555-1287,TEJ3M,1,87
F,Amy,Bennett,705-555-3658,ICS4U,2,57
M,Anthony,Bennett,647-555-6008,ICS2O,3,92
M,Charles,Bennett,905-555-6654,ICS4U,2,76
M,George,Bennett,705-555-9268,TEJ2O,2,71
F,Karin,Bennett,905-555-3893,ICS4U,1,67
F,Margaret,Bennett,905-555-4871,ICS2O,1,83
F,Margaret,Bennett,416-555-6366,TEJ4M,1,71
F,Michelle,Bennett,519-555-5730,ICS3C,2,63
F,Sharon,Bennett,705-555-2673,ICS4U,2,78
F,Valda,Bennett,519-555-1940,ICS2O,1,62
M,Bruno,Berends,905-555-2977,ICS3U,3,79
F,Amy,Bick,416-555-7167,ICS3U,3,63
F,Kimberly,Binning,705-555-4604,TEJ2O,2,85
F,Kimberly,Birdo,647-555-7824,TEJ2O,1,96
M,James,Bleyer,905-555-6491,TEJ4M,2,57
F,Virginia,Bloschichak,519-555-6355,TEJ3M,1,76
F,Anna,Bookamer,519-555-5178,ICS3U,3,78
F,Christine,Boote,519-555-7771,ICS4U,1,46
F,Dorothy,Bordon,416-555-3414,ICS3U,3,87
M,Charles,Borum,416-555-4542,TEJ3M,3,44
M,James,Boudrieau,705-555-5995,ICS3C,2,72
M,William,Bowdish,905-555-2162,TEJ3M,2,73
F,Helen,Boyde,905-555-9980,TEJ4M,3,43
M,Robert,Brasch,905-555-9313,ICS4U,3,96
F,Carol,Braune,705-555-3637,ICS4U,1,46
F,Amanda,Brooks,647-555-0020,ICS3U,2,47
F,Angela,Brooks,705-555-5727,ICS3U,1,53
F,Barbara,Brooks,905-555-0180,ICS3U,3,66
F,Cynthia,Brooks,905-555-8215,TEJ4M,3,37
M,John,Brooks,905-555-4518,TEJ2O,1,67
M,John,Brooks,905-555-5706,ICS3C,3,64
M,Kenneth,Brooks,647-555-7372,ICS2O,3,67
M,Michael,Brooks,705-555-9792,ICS2O,2,74
F,Pamela,Brooks,416-555-2649,ICS3U,1,76
F,Rosalva,Brooks,705-555-2581,ICS4U,1,94
F,Virginia,Brooks,519-555-2418,ICS2O,3,80
F,Anna,Brown,905-555-8206,ICS2O,2,64
F,Carol,Brown,905-555-9306,ICS3U,1,74
F,Laura,Brown,905-555-1954,TEJ3M,1,75
M,Mark,Brown,905-555-6364,TEJ2O,3,71
M,Anthony,Bruna,905-555-5230,ICS2O,3,55
F,Amy,Bryant,905-555-1136,ICS2O,1,70
F,Brenda,Bryant,416-555-4848,ICS3C,1,84
F,Dahlia,Bryant,905-555-4738,ICS4U,3,67
M,David,Bryant,416-555-8279,ICS2O,3,73
M,Dominic,Bryant,705-555-1854,ICS3U,2,57
F,Jennifer,Bryant,905-555-2467,TEJ3M,2,60
F,Kathleen,Bryant,905-555-5714,TEJ2O,3,56
F,Lisa,Bryant,905-555-4537,ICS3C,1,46
F,Luise,Bryant,905-555-9450,TEJ4M,2,88
F,Margaret,Bryant,905-555-4036,ICS4U,1,55
M,Jason,Bucknell,416-555-3897,ICS2O,2,61
F,Anna,Buddemeyer,905-555-9512,TEJ2O,1,82
F,Jessica,Budworth,647-555-8974,ICS3U,3,78
F,Annabelle,Butler,905-555-8916,TEJ3M,3,60
M,Charles,Butler,647-555-3195,ICS2O,3,66
M,Donald,Butler,905-555-5580,ICS3C,1,81
M,Floyd,Butler,647-555-2703,ICS4U,1,80
F,Jennifer,Butler,705-555-2287,ICS4C,1,79
F,Jessica,Butler,705-555-8585,ICS4U,3,50
M,Kevin,Butler,647-555-1352,TEJ2O,2,97
F,Kimberly,Butler,705-555-4695,TEJ4M,1,68
M,Matthew,Butler,705-555-1988,ICS3C,1,49
F,Nancy,Butler,519-555-0993,TEJ3M,3,72
M,William,Butler,519-555-0417,TEJ4M,3,88
F,Ruth,Caccavale,416-555-6126,TEJ3M,2,70
M,Daniel,Campbell,705-555-1169,ICS2O,3,55
F,Donna,Campbell,519-555-5414,ICS3C,1,86
M,George,Campbell,519-555-3162,TEJ4M,2,73
M,George,Campbell,519-555-5553,ICS2O,1,67
M,Kevin,Campbell,705-555-5374,ICS3C,1,83
F,Rebecca,Campbell,647-555-9672,ICS4U,3,58
F,Rhea,Campbell,416-555-7677,ICS3U,2,73
F,Sandra,Campbell,519-555-4653,TEJ2O,3,80
M,Son,Cardinas,905-555-5107,ICS4C,1,47
F,Christine,Carter,519-555-7880,ICS3C,3,77
M,Christopher,Carter,905-555-8290,TEJ2O,2,91
M,David,Carter,416-555-3728,TEJ4M,2,69
F,Lisa,Carter,647-555-5999,TEJ2O,2,72
M,Michael,Carter,519-555-5476,TEJ3M,1,55
F,Shauna,Carter,905-555-3633,ICS2O,2,73
F,Sarah,Cashett,519-555-8192,TEJ4M,3,83
M,Ernie,Castoe,647-555-7642,ICS4C,1,72
M,Conrad,Casuat,519-555-2303,ICS4U,1,57
M,Robert,Chriscoe,905-555-0486,TEJ3M,2,96
F,Debra,Cianflone,705-555-9631,ICS3C,3,73
F,Angela,Clark,905-555-7685,ICS4C,3,67
F,Anna,Clark,705-555-5305,TEJ2O,1,60
F,Candyce,Clark,416-555-5608,ICS2O,1,81
F,Cynthia,Clark,519-555-6991,ICS2O,3,76
M,George,Clark,705-555-3043,ICS3U,3,75
F,Maria,Clark,705-555-0607,ICS2O,1,35
F,Stephanie,Clark,647-555-5095,ICS2O,1,79
F,Debra,Coleman,705-555-8076,TEJ2O,3,41
F,Donna,Coleman,905-555-5947,ICS4C,3,71
M,John,Coleman,416-555-4941,ICS4C,2,46
F,Kathleen,Coleman,705-555-9584,ICS4U,1,75
M,Matthew,Coleman,705-555-4199,ICS2O,3,77
M,Matthew,Coleman,705-555-9530,TEJ4M,3,56
F,Viviana,Coleman,705-555-6724,ICS2O,1,41
F,Carol,Collins,519-555-4385,ICS3C,3,83
F,Carolyn,Collins,519-555-8599,TEJ3M,3,41
M,Claud,Collins,905-555-7490,ICS2O,1,94
M,Joseph,Collins,905-555-7294,TEJ2O,2,94
F,Linda,Collins,705-555-6543,ICS2O,3,54
F,Maria,Collins,647-555-1663,TEJ2O,2,82
F,Maria,Collins,705-555-5168,ICS4U,1,83
M,Ronald,Collins,705-555-5207,ICS2O,1,86
F,Ruth,Collins,416-555-0701,TEJ4M,2,28
F,Stephanie,Collins,416-555-2915,ICS3U,2,52
F,Tarra,Collins,705-555-9516,ICS3C,1,81
M,William,Collins,905-555-5152,TEJ2O,1,53
F,Josphine,Colone,416-555-2496,ICS4U,2,69
M,Brian,Cook,647-555-0462,ICS4C,1,64
F,Denny,Cook,905-555-6409,ICS4C,2,47
M,George,Cook,905-555-9504,ICS2O,2,58
F,Kimberly,Cook,905-555-1014,ICS3U,3,75
F,Laura,Cook,416-555-6909,ICS2O,1,93
F,Maria,Cook,905-555-9959,ICS4U,3,64
F,Angela,Cooper,647-555-0113,ICS4U,2,93
M,Brian,Cooper,905-555-8254,TEJ3M,3,36
M,Brian,Cooper,416-555-7246,ICS2O,3,68
M,Everette,Cooper,519-555-2966,TEJ2O,3,67
M,Joseph,Cooper,647-555-1527,TEJ3M,3,47
